Added PV: IOC_TEST:ec0-s3-EL5002-CH1-PosAct
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.965000 -0.0027558151182720536
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.975000 -0.002779104523900955
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.985000 -0.0028023939295316325
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:01.995000 -0.002781319335159793
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.005000 -0.002804608740792247
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.015000 -0.002827898146419372
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.025000 -0.002851187552051826
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.035000 -0.002741384957680282
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.045000 -0.002764674363309183
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.055000 -0.002787963768941637
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.065000 -0.002766889174571574
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.075000 -0.0027901785802004753
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.085000 -0.002813467985831153
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.095000 -0.002836757391460054
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.105000 -0.0027269547970902863
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.115000 -0.0027502442027227403
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.125000 -0.002773533608349865
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.135000 -0.0027968230139805428
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.145000 -0.0027757484196087034
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.155000 -0.0027990378252411574
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.165000 -0.0028223272308700587
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.175000 -0.002712524636502067
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.185000 -0.0027358140421309685
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.195000 -0.002759103447761646
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.205000 -0.0027823928533905473
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.215000 -0.0028056822590230013
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.225000 -0.0027846076646493856
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.235000 -0.0028078970702818395
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.245000 -0.0028311864759089644
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.255000 -0.0028544758815414184
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.265000 -0.0028777652871703197
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.275000 -0.0027679626927987755
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.285000 -0.0027912520984312295
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.295000 -0.0028145415040583543
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.305000 -0.0027934669096900677
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.315000 -0.0028167563153225217
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.325000 -0.002840045720951423
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.335000 -0.0028633351265821005
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.345000 -0.002886624532211002
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.355000 -0.0029099139378416794
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.365000 -0.0028001113434719116
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.375000 -0.002823400749100813
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.385000 -0.0028466901547314905
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.395000 -0.0028699795603603917
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.405000 -0.0028489049659903287
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.415000 -0.00287219437161923
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.425000 -0.002895483777251684
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.435000 -0.0029187731828823615
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.445000 -0.0028089705885125937
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.455000 -0.0028322599941397186
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.465000 -0.0028555493997721726
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.475000 -0.002878838805401074
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.485000 -0.002857764211031011
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.495000 -0.002881053616659912
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.505000 -0.0029043430222905897
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.515000 -0.002927632427919491
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.525000 -0.002950921833551945
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.535000 -0.002974211239180846
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.545000 -0.002864408644809302
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.555000 -0.002887698050441756
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.565000 -0.002910987456068881
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.575000 -0.002934276861701335
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.585000 -0.002913202267333048
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.595000 -0.002936491672960173
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.605000 -0.002959781078592627
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.615000 -0.002983070484219752
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.625000 -0.003006359889852206
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.635000 -0.003029649295481107
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.645000 -0.0030529387011117848
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.655000 -0.002943136106742017
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.665000 -0.002966425512369142
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.675000 -0.002989714918001596
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.685000 -0.002968640323633309
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.695000 -0.0029919297292622105
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.705000 -0.003015219134892888
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.715000 -0.0030385085405217893
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.725000 -0.003061797946152467
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.735000 -0.003085087351781368
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.745000 -0.003108376757413822
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.755000 -0.002998574163042278
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.765000 -0.0030218635686711792
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.775000 -0.003045152974301857
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.785000 -0.003068442379930758
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.795000 -0.0030473677855624715
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.805000 -0.0030706571911895963
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.815000 -0.0030939465968220503
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.825000 -0.003117236002449175
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.835000 -0.003140525408081629
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.845000 -0.0031638148137105304
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.855000 -0.003187104219341208
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.865000 -0.0030773016249714402
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.875000 -0.003100591030602118
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.885000 -0.003123880436231019
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.895000 -0.003147169841863473
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.905000 -0.0031704592474923743
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.915000 -0.0031493846531223113
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.925000 -0.0031726740587512126
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.935000 -0.00319596346438189
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.945000 -0.0032192528700107914
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.955000 -0.0032425422756432454
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.965000 -0.0032658316812703703
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.975000 -0.0032891210869028242
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.985000 -0.003312410492529949
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:02.995000 -0.0032026078981601813
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.005000 -0.0032258973037926353
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.015000 -0.00324918670941976
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.025000 -0.003272476115052214
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.035000 -0.003295765520679339
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.045000 -0.003319054926311793
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.055000 -0.0033423443319406942
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.065000 -0.003365633737573148
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.075000 -0.0033445591432030852
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.085000 -0.00336784854883021
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.095000 -0.003391137954462664
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.105000 -0.0034144273600915653
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.115000 -0.0034377167657240193
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.125000 -0.003327914171352475
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.135000 -0.003484295576983598
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.145000 -0.003374492982612054
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.155000 -0.0033977823882409552
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.165000 -0.003421071793873409
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.175000 -0.003444361199500534
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.185000 -0.003467650605132988
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.195000 -0.003490940010760113
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.205000 -0.0034698654163918263
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.215000 -0.0034931548220207276
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.225000 -0.003516444227651405
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.235000 -0.0035397336332803064
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.245000 -0.003563023038910984
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.255000 -0.0035863124445398853
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.265000 -0.0036096018501723393
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.275000 -0.0036328912558012405
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.285000 -0.003656180661431918
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.295000 -0.00372383406706156
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.305000 -0.003702759472691497
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.315000 -0.003726048878320398
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.325000 -0.003749338283952852
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.335000 -0.003772627689579977
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.345000 -0.003795917095212431
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.355000 -0.003819206500839556
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.365000 -0.00384249590647201
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.375000 -0.003865785312100911
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.385000 -0.0038890747177315887
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.395000 -0.00391236412336049
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.405000 -0.003935653528991168
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.415000 -0.003958942934620069
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.425000 -0.0038491403402538538
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.435000 -0.0038724297458809787
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.445000 -0.0038957191515134326
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.455000 -0.0039190085571405575
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.465000 -0.0039422979627730115
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.475000 -0.003965587368401913
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.485000 -0.003988876774034367
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.495000 -0.004012166179661492
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.505000 -0.004168547585292615
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.515000 -0.004191836990923292
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.525000 -0.004082034396553524
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.535000 -0.004105323802182426
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.545000 -0.004128613207813103
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.555000 -0.0041519026134420045
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.565000 -0.004175192019072682
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.575000 -0.004198481424701583
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.585000 -0.004221770830334037
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.595000 -0.004378152235963384
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.605000 -0.004268349641593616
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.615000 -0.004424731047222963
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.625000 -0.004448020452851864
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.635000 -0.004338217858482096
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.645000 -0.00436150726411455
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.655000 -0.004384796669741675
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.665000 -0.004408086075374129
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.675000 -0.004431375481001254
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.685000 -0.004454664886633708
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.695000 -0.004477954292262609
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.705000 -0.004501243697893287
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.715000 -0.004524533103522188
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.725000 -0.004680914509151535
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.735000 -0.004571111914781767
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.745000 -0.004594401320414221
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.755000 -0.004617690726041346
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.765000 -0.0046409801316738
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.775000 -0.004664269537300925
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.785000 -0.004687558942933379
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.795000 -0.004843940348564502
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.805000 -0.0048672297541916265
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.815000 -0.0048905191598240805
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.825000 -0.004913808565451205
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.835000 -0.004937097971083659
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.845000 -0.004960387376712561
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.855000 -0.0049836767823450145
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.865000 -0.0050069661879721394
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.875000 -0.005030255593604593
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.885000 -0.005053544999231718
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.895000 -0.005076834404864172
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.905000 -0.0051001238104930735
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.915000 -0.005123413216123751
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.925000 -0.005146702621752652
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.935000 -0.00516999202738333
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.945000 -0.005237645433012972
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.955000 -0.005216570838644685
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.965000 -0.005284224244272551
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.975000 -0.005307513649901452
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.985000 -0.0053308030555321295
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:03.995000 -0.005309728461163843
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:04.005000 -0.005333017866792744
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:04.015000 -0.005356307272425198
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:04.025000 -0.005379596678052323
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:04.035000 -0.005447250083681965
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:04.045000 -0.0054705394893126424
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:04.055000 -0.005493828894941544
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:04.065000 -0.005517118300573998
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:04.075000 -0.0055404077062011226
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:04.085000 -0.0055636971118335765
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:04.095000 -0.005586986517460701
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:04.105000 -0.005610275923093155
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:04.115000 -0.005633565328722057
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:04.125000 -0.005656854734352734
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:04.135000 -0.0056801441399816355
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:04.145000 -0.005703433545612313
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:04.155000 -0.005726722951241214
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:04.165000 -0.005750012356873668
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:04.175000 -0.005773301762500793
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:04.185000 -0.005796591168133247
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:04.195000 -0.005819880573760372
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:04.205000 -0.005843169979392826
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:04.215000 -0.005866459385021727
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:04.225000 -0.005845384790653441
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:04.235000 -0.005868674196284118
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:04.245000 -0.0058919636019130195
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:04.255000 -0.005959617007540885
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:04.265000 -0.005982906413173339
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:04.275000 -0.005961831818805052
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:04.285000 -0.005985121224432177
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:04.295000 -0.006008410630064631
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:04.305000 -0.006031700035691756
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:04.315000 -0.00605498944132421
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:04.325000 -0.005945186846954442
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:04.335000 -0.005968476252581567
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:04.345000 -0.005991765658214021
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:04.355000 -0.005970691063840405
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:04.365000 -0.005993980469472859
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:04.375000 -0.006017269875101761
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:04.385000 -0.005907467280733769
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:04.395000 -0.00593075668636267
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:04.405000 -0.005909682091992607
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:04.415000 -0.005932971497621509
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:04.425000 -0.005823168903251741
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:04.435000 -0.005802094308883454
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:04.445000 -0.005825383714514132
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:04.455000 -0.005848673120143033
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:04.465000 -0.005738870525771489
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-05-21 11:06:04.475000 -0.005762159931403943
