Added PV: IOC_TEST:ec0-s3-EL5002-CH1-PosAct
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.008000 -0.004885913076506654
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.018000 -0.004961674575810093
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.028000 -0.004992917940604968
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.038000 -0.005024161305406949
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.048000 -0.005055404670201824
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.058000 -0.005220202438501076
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.068000 -0.005295963937804515
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.078000 -0.005460761706103767
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.088000 -0.005492005070905748
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.098000 -0.005523248435700623
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.108000 -0.005554491800502603
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.118000 -0.005630253299798937
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.128000 -0.005616978530099459
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.138000 -0.005514667491397063
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.148000 -0.005545910856199043
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.158000 -0.005532636086499565
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.168000 -0.00556387945129444
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.178000 -0.005461568412599149
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.188000 -0.0054482936428925655
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.198000 -0.005345982604197275
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.208000 -0.005332707834490691
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.218000 -0.0052303967957954
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.228000 -0.005217122026088816
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.238000 -0.0051148109873935255
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.248000 -0.005146054352195506
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.258000 -0.004999225178991651
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.268000 -0.0049859504092921725
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.278000 -0.004883639370589776
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.288000 -0.004870364600890298
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.298000 -0.004768053562187902
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.308000 -0.004754778792488423
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.318000 -0.004652467753786027
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.328000 -0.004505638580582172
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.338000 -0.0044923638108826935
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.348000 -0.004523607175684674
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.358000 -0.004421296136982278
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.368000 -0.0044080213672827995
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.378000 -0.004305710328587509
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.388000 -0.0041588811553836535
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.398000 -0.004145606385684175
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.408000 -0.00417684975047905
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.418000 -0.0040745387117837595
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.428000 -0.004061263942077176
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.438000 -0.0039589529033747795
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.448000 -0.0038121237301709243
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.458000 -0.0037988489604785514
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.468000 -0.003830092325280532
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.478000 -0.0037277812865710303
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.488000 -0.0037145065168786573
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.498000 -0.0036121954781691556
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.508000 -0.003465366304972406
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.518000 -0.003496609669767281
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.528000 -0.003483334900074908
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.538000 -0.0033810238613654064
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.548000 -0.0032341946881686567
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.558000 -0.003220919918462073
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.568000 -0.003118608879766782
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.578000 -0.003105334110074409
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.588000 -0.0030030230713649075
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.598000 -0.002989748301665429
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.608000 -0.002887437262963033
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.618000 -0.0028741624932635546
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.628000 -0.0027718514545611583
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.638000 -0.002803094819363139
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.648000 -0.002789820049656555
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.658000 -0.0026875090109612643
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.668000 -0.002540679837757409
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.678000 -0.0025274050680579307
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.688000 -0.00242509402936264
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.698000 -0.002456337394157515
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.708000 -0.0024430626244580367
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.718000 -0.0023407515857556405
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.728000 -0.002327476816056162
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.738000 -0.002225165777353766
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.748000 -0.0022118910076542875
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.758000 -0.002243134372456268
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.768000 -0.002140823333753872
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.778000 -0.002127548564047288
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.788000 -0.002025237525351997
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.798000 -0.0018784083521552475
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.808000 -0.0019096517169501226
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.818000 -0.0018963769472506442
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.828000 -0.001794065908548248
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.838000 -0.0017807911388487696
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.848000 -0.0016784801001463734
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.858000 -0.001665205330446895
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.868000 -0.0015628942917516042
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.878000 -0.0015941376565464793
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.888000 -0.0014473084833497296
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.898000 -0.0014785518481446047
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.908000 -0.0014652770784451263
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.918000 -0.0013184479052412712
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.928000 -0.0013496912700432517
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.938000 -0.0012473802313408555
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.948000 -0.0012341054616413771
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.958000 -0.001131794422938981
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.968000 -0.0011185196532395025
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.978000 -0.0010162086145442117
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.988000 -0.0010474519793390868
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:32.998000 -0.0010341772096396085
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.008000 -0.0009318661709372122
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.018000 -0.0009185914012377339
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.028000 -0.0008162803625353376
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.038000 -0.0008030055928358593
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.048000 -0.000700694554133463
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.058000 -0.0006874197844339847
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.068000 -0.0007186631492288598
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.078000 -0.0007499065140308403
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.088000 -0.0006030773408340906
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.098000 -0.0005007663021316944
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.108000 -0.000487491532432216
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.118000 -0.0005187348972270911
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.128000 -0.0004164238585318003
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.138000 -0.0004031490888252165
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.148000 -0.0003008380501299257
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.158000 -0.0002875632804233419
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.168000 -0.0003188066452253224
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.178000 -0.0002164956065229262
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.188000 -0.00020322083682344783
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.198000 -0.00010090979812815704
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.208000 -8.763502842157322e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.218000 -0.00011887839322355376
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.228000 -1.656735452115754e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.238000 -3.2925848216791564e-06
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.248000 -3.453594961655426e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.258000 6.777508907873653e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.268000 8.104985878532034e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.278000 4.9806493983339806e-05
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.288000 0.00015211753268573602
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.298000 0.00012087416788375549
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.308000 0.00013414893758323387
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.318000 0.0002364599762856301
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.328000 0.0002497347459851085
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.338000 0.00021849138119023337
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.348000 0.00032080241988552416
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.358000 0.00033407718959210797
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.368000 0.00043638822828739876
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.378000 0.00040514486348541823
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.388000 0.00041841963319200204
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.398000 0.0005652488063958572
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.408000 0.0005340054415938766
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.418000 0.0005027620767918961
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.428000 0.0006050731154942923
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.438000 0.000751902288691042
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.448000 0.0007651770583976258
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.458000 0.0007339336935956453
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.468000 0.0007026903288007702
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.478000 0.000805001367496061
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.488000 0.0008182761371955394
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.498000 0.0009205871758979356
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.508000 0.0008893438110959551
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.518000 0.0009026185808025389
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.528000 0.0010049296194978297
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.538000 0.0010182043892044135
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.548000 0.000986961024402433
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.558000 0.0010892720631048292
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.568000 0.0012361012363015789
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.578000 0.0012048578715067038
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.588000 0.0012181326412061821
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.598000 0.0011868892764042016
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.608000 0.0011556459116093265
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.618000 0.0012579569503046173
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.628000 0.0014047861235084724
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.638000 0.001373542758706492
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.648000 0.0013422993939116168
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.658000 0.0013555741636110952
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.668000 0.0014578852023134914
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.678000 0.0014711599720129698
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.688000 0.001573471010715366
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.698000 0.0015867457804148444
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.708000 0.0016890568191101352
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.718000 0.00165781345431526
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.728000 0.0016710882240147384
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.738000 0.0017733992627171347
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.748000 0.001786674032416613
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.758000 0.0018889850711190093
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.768000 0.0019022598408184876
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.778000 0.0018710164760236125
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.788000 0.0019733275147189033
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.798000 0.0021201566879227585
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.808000 0.002088913323120778
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.818000 0.0021021880928202563
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.828000 0.002070944728025381
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.838000 0.002173255766720672
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.848000 0.002186530536427256
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.858000 0.0022888415751225466
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.868000 0.0022575982103276715
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.878000 0.00227087298002715
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.888000 0.002373184018729546
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.898000 0.0023864587884290245
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.908000 0.0023552154236341494
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.918000 0.00245752646232944
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.928000 0.0024262830975274596
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.938000 0.0024395578672340434
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.948000 0.0025418689059293342
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.958000 0.002510625541134459
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.968000 0.0025239003108339375
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.978000 0.0026262113495363337
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.988000 0.0026394861192287067
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:33.998000 0.0026082427544338316
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.008000 0.002710553793136228
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.018000 0.002723828562835706
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.028000 0.0028261396015381024
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.038000 0.002794896236736122
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.048000 0.0027636528719412468
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.058000 0.002776927641640725
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.068000 0.0028792386803431214
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.078000 0.0028925134500354943
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.088000 0.0028612700852477246
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.098000 0.0029635811239430154
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.108000 0.002932337759141035
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.118000 0.0029456125288476187
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.128000 0.0029143691640385327
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.138000 0.003016680202740929
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.148000 0.0030299549724404073
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.158000 0.0029987116076455322
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.168000 0.003101022646340823
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.178000 0.0030697792815530534
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.188000 0.0030830540512454263
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.198000 0.0031853650899478225
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.208000 0.0031541217251529474
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.218000 0.0031673964948453204
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.228000 0.0032697075335477166
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.238000 0.0032384641687528415
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.248000 0.00325173893845232
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.258000 0.0032204955736503393
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.268000 0.0031892522088554642
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.278000 0.003336081382052214
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.288000 0.003304838017257339
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.298000 0.0034071490559526296
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.308000 0.0033759056911577545
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.318000 0.003389180460857233
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.328000 0.0033579370960552524
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.338000 0.0034602481347576486
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.348000 0.003473522904457127
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.358000 0.003442279539662252
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.368000 0.0035445905783575427
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.378000 0.0035133472135626675
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.388000 0.003526621983262146
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.398000 0.003495378618467271
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.408000 0.0035976896571625616
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.418000 0.0035664462923676865
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.428000 0.003535202927565706
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.438000 0.0035484776972651844
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.448000 0.0036507887359675806
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.458000 0.0036195453711656
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.468000 0.003632820140872184
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.478000 0.003601576776063098
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.488000 0.0035703334112753282
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.498000 0.003672644449970619
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.508000 0.003641401085175744
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.518000 0.0036546758548752223
IOC_TEST:ec0-s3-EL5002-CH1-PosAct 2021-06-02 14:15:34.528000 0.0036234324900732418
